cycle,file_date,area,province,province_raw,city,low,high,common,source_file
2020-01-28,2020-01-30,NCR,,,Manila,49.55,56.2,52.92,petro_ncr_2020_january_30
2020-01-28,2020-01-30,NCR,,,Muntinlupa City,52.92,57.32,53.17,petro_ncr_2020_january_30
2020-01-28,2020-01-30,NCR,,,Parañaque City,51.64,59.91,53.39,petro_ncr_2020_january_30
2020-01-28,2020-01-30,NCR,,,Pasig City,45.45,53.99,51.35,petro_ncr_2020_january_30
2020-01-28,2020-01-30,NCR,,,Quezon City,44.0,56.89,52.2,petro_ncr_2020_january_30
2020-01-28,2020-01-30,NCR,,,Taguig Cty,49.6,56.26,53.99,petro_ncr_2020_january_30
2020-02-04,2020-02-05,NCR,,,Caloocan City,45.92,54.02,54.02,petro_ncr_2020_february_05
2020-02-04,2020-02-05,NCR,,,Makati City,50.13,55.24,50.13,petro_ncr_2020_february_05
2020-02-04,2020-02-05,NCR,,,Manila,48.7,54.6,49.87,petro_ncr_2020_february_05
2020-02-04,2020-02-05,NCR,,,Muntinlupa City,50.54,55.72,,petro_ncr_2020_february_05
2020-02-04,2020-02-05,NCR,,,Parañaque City,50.04,58.31,,petro_ncr_2020_february_05
2020-02-04,2020-02-05,NCR,,,Pasig City,43.85,53.13,,petro_ncr_2020_february_05
2020-02-04,2020-02-05,NCR,,,Quezon City,42.4,54.31,53.19,petro_ncr_2020_february_05
2020-02-04,2020-02-05,NCR,,,Taguig Cty,48.5,54.66,,petro_ncr_2020_february_05
2020-02-11,2020-02-11,Mindanao,,Surlgao del Sur,Bislig City,44.9,445.0,44.6,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,,Misamls Oriental,Cagayan City de Oro,49.39,,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,,Magulndenao (BARMM),Cotabato City,49.35,51.31,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,,Mlsamis Occidental,Oroquieta City,49.56,49.0,56.0,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,,Surlgao del Norte,Surigao Cltlas City,48.7,49.5,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,,Davao dal Norte,Tagum Clty,43.8,49.08,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,,Surlgao del Sur,Tandag City,,,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,Agusan del Norte,Agusan del Norte,Cabadbaran City,47.41,49.16,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,Agusan del Sur,Agusan del Sur,Bayugan City,457.0,49.0,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,Bukidnon,Bukidnon,Malaybalay City,44.25,,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,Bukidnon,Bukidnon,Valencia City,42.0,,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,Cotabato,North Cotabato,Kldapawan City,47.94,49.27,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,Davao Oriental,Davao Oriental,Matl Cities City,48.6,48.35,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,Davao del Sur,Davao del Sur,Davao City,48.5,495.0,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,Davao del Sur,Davao del Sur,Digos City,44.08,49.29,49.29,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,Lanao del Norte,Lanao del Norte,Iligan City,49.71,,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,South Cotabato,South Cotabato,General Santos City,48.22,48.28,,petro_min_2020_february_11
2020-02-11,2020-02-11,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,49.35,52.96,,petro_min_2020_february_11
2020-02-11,2020-02-12,NCR,,,Caloocan City,45.32,54.03,53.72,petro_ncr_2020_february_12
2020-02-11,2020-02-12,NCR,,,Makati City,49.83,54.94,49.83,petro_ncr_2020_february_12
2020-02-11,2020-02-12,NCR,,,Manila,48.4,55.42,49.57,petro_ncr_2020_february_12
2020-02-11,2020-02-12,NCR,,,Muntinlupa City,50.87,55.42,51.27,petro_ncr_2020_february_12
2020-02-11,2020-02-12,NCR,,,Parañaque City,46.9,58.01,,petro_ncr_2020_february_12
2020-02-11,2020-02-12,NCR,,,Pasig City,43.55,52.83,50.57,petro_ncr_2020_february_12
2020-02-11,2020-02-12,NCR,,,Quezon City,42.75,54.31,52.89,petro_ncr_2020_february_12
2020-02-11,2020-02-12,NCR,,,Taguig Cty,47.4,54.96,52.09,petro_ncr_2020_february_12
2020-02-18,2020-02-18,Mindanao,,Mewls Oriental,Cagayan City de Oro,40.6,50.72,49.69,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,,Magulndanao (BARMM),Cotabato,49.4,50.8,50.8,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,,Sukidnon,Malaybalay City,43.4,48.8,,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,,MIsamls Occidental,Oroquieta City,49.61,49.61,49.34,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,,Surlgao del Norte,Surigao Cities City,47.05,51.15,49.85,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,,Sukidnon,Valencia City,47.87,48.59,,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,Agusan del Norte,Agusan del Norte,Cabadbaran,34.36,49.51,,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,Agusan del Sur,Agusan del Sur,Bayugan City,46.05,49.5,,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,Cotabato,North Cotabato,Kidapawan,48.59,49.62,,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,Davao Oriental,Davao Oriental,Mati Cities City,46.8,48.35,46.6,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,Davao del Norte,Davao del Norte,Tagum City,43.8,49.08,,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,Davao del Sur,Davao del Sur,Davao City,48.6,49.5,46.9,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,Davao del Sur,Davao del Sur,Digos City,44.05,49.29,49.29,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,Lanao del Norte,Lanao del Norte,Illgan CRY,49.71,50.08,49.71,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,South Cotabato,South Cotabato,General Santos,48.57,48.61,47.89,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,Surigao del Sur,Surigao del Sur,Bislig City,46.38,45.38,,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,Surigao del Sur,Surigao del Sur,Tandag City,,,,petro_min_2020_february_18
2020-02-18,2020-02-18,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,46.9,53.31,49.04,petro_min_2020_february_18
2020-02-18,2020-02-18,NCR,,,Caloocan City,45.32,54.38,54.07,petro_ncr_2020_february_18
2020-02-18,2020-02-18,NCR,,,Makati City,41.41,55.29,,petro_ncr_2020_february_18
2020-02-18,2020-02-18,NCR,,,Manila,48.75,55.77,48.75,petro_ncr_2020_february_18
2020-02-18,2020-02-18,NCR,,,Muntinlupa City,50.62,55.7,52.74,petro_ncr_2020_february_18
2020-02-18,2020-02-18,NCR,,,Parañaque City,47.25,59.48,,petro_ncr_2020_february_18
2020-02-18,2020-02-18,NCR,,,Pasig City,45.02,53.56,48.8,petro_ncr_2020_february_18
2020-02-18,2020-02-18,NCR,,,Quezon City,42.87,55.31,50.06,petro_ncr_2020_february_18
2020-02-18,2020-02-18,NCR,,,Taguig Cty,47.6,54.71,53.56,petro_ncr_2020_february_18
2020-02-25,2020-02-25,Mindanao,,Province,,47.6,49.8,,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,,Sudgeo del Sur,Bialig City,46.85,,,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,,Nimbi Oriental,Cagayan City de Oro,49.32,51.59,50.38,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,,Magulndanao,Cotabato City,51.25,52.65,,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,,Misamis Occident al,Oroquieta City,51.46,51.56,51.46,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,,Surlgao del Norte,Surigao Cities City,51.54,54.0,,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,,Sudgeo del Sur,Tandag City,51.54,51.64,,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,Agusan del Norte,Agusan del Norte,Cabadbaran City,49.61,49.61,,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,Bukidnon,Bukidnon,Malaybalay City,46.44,48.65,,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,Bukidnon,Bukidnon,Valencia City,47.87,49.42,,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,Cotabato,North Cotabato,Kidapawan City,50.14,51.41,,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,Davao Oriental,Davao Oriental,Mat' Cities City,48.8,48.8,50.25,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,Davao del Norte,Davao del Norte,Tagum City,46.0,51.28,,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,Davao del Sur,Davao del Sur,Davao City,47.15,51.01,49.1,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,Davao del Sur,Davao del Sur,Dlgos City,44.1,51.49,51.49,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,Lanao del Norte,Lanao del Norte,Iligan City,50.47,52.02,,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,South Cotabato,South Cotabato,General Santos,46.85,50.86,49.74,petro_min_2020_february_25
2020-02-25,2020-02-25,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,49.34,50.99,50.0,petro_min_2020_february_25
2020-02-25,2020-02-28,NCR,,,Caloocan City,46.27,54.37,54.37,petro_ncr_2020_february_28
2020-02-25,2020-02-28,NCR,,,Makati City,51.6,55.59,51.6,petro_ncr_2020_february_28
2020-02-25,2020-02-28,NCR,,,Manila,48.2,55.4,50.22,petro_ncr_2020_february_28
2020-02-25,2020-02-28,NCR,,,Muntinlupa City,51.72,56.07,53.04,petro_ncr_2020_february_28
2020-02-25,2020-02-28,NCR,,,Parañaque City,47.55,59.78,,petro_ncr_2020_february_28
2020-02-25,2020-02-28,NCR,,,Pasig City,45.32,53.86,,petro_ncr_2020_february_28
2020-02-25,2020-02-28,NCR,,,Quezon City,43.87,55.61,50.36,petro_ncr_2020_february_28
2020-02-25,2020-02-28,NCR,,,Taguig Cty,47.7,54.88,53.86,petro_ncr_2020_february_28
2020-03-03,2020-03-05,NCR,,,Caloocan City,44.87,52.9,52.9,petro_ncr_2020_march_05
2020-03-03,2020-03-05,NCR,,,Makati City,50.2,54.19,50.2,petro_ncr_2020_march_05
2020-03-03,2020-03-05,NCR,,,Manila,45.8,54.0,49.97,petro_ncr_2020_march_05
2020-03-03,2020-03-05,NCR,,,Muntinlupa City,50.32,54.67,51.64,petro_ncr_2020_march_05
2020-03-03,2020-03-05,NCR,,,Parañaque City,49.34,58.18,,petro_ncr_2020_march_05
2020-03-03,2020-03-05,NCR,,,Pasig City,43.92,52.46,,petro_ncr_2020_march_05
2020-03-03,2020-03-05,NCR,,,Quezon City,42.47,54.21,48.96,petro_ncr_2020_march_05
2020-03-03,2020-03-05,NCR,,,Taguig Cty,46.3,54.21,52.46,petro_ncr_2020_march_05
2020-03-10,2020-03-12,NCR,,,Caloocan City,43.67,51.7,51.7,petro_ncr_2020_march_12
2020-03-10,2020-03-12,NCR,,,Makati City,49.0,52.99,50.45,petro_ncr_2020_march_12
2020-03-10,2020-03-12,NCR,,,Manila,44.8,52.8,48.77,petro_ncr_2020_march_12
2020-03-10,2020-03-12,NCR,,,Muntinlupa City,49.12,53.47,49.63,petro_ncr_2020_march_12
2020-03-10,2020-03-12,NCR,,,Parañaque City,44.95,57.18,,petro_ncr_2020_march_12
2020-03-10,2020-03-12,NCR,,,Pasig City,42.72,51.26,,petro_ncr_2020_march_12
2020-03-10,2020-03-12,NCR,,,Quezon City,41.27,53.01,47.76,petro_ncr_2020_march_12
2020-03-10,2020-03-12,NCR,,,Taguig Cty,44.75,53.01,51.26,petro_ncr_2020_march_12
2020-03-17,2020-03-19,Mindanao,,,Davao City,37.2,47.17,42.92,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,,,Davao Oriental Mati City,40.4,41.85,,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,,,Digos City,37.95,42.25,,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,,,Lanao Norte del Iligan City,43.85,44.53,44.53,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,Agusan del Norte,Agusan del Norte,Cabadbaran City,40.3,45.42,41.71,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,Agusan del Sur,Agusan del Sur,Bayugan City,40.2,45.0,,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,Bukidnon,Bukidnon,Cagayan City de Oro,42.01,44.31,,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,Bukidnon,Bukidnon,Malaybalay City,38.3,41.5,,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,Bukidnon,Bukidnon,Oroquieta City,43.06,44.53,43.06,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,Bukidnon,Bukidnon,Valencia City,41.95,42.54,,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,Cotabato,North Cotabato,General Santos City,40.32,42.71,42.71,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,Cotabato,North Cotabato,Kidapawan Cities City,42.81,43.13,,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,Maguindanao,Maguindanao,Cotabato City,42.9,44.25,44.25,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,Surigao del Norte,Surigao del Norte,Bislig City,38.81,44.07,,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,Surigao del Norte,Surigao del Norte,Surigao City,44.3,45.72,,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dipolog Cities City,40.77,40.77,,petro_min_2020_march_19
2020-03-17,2020-03-19,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Zamboanga City,39.12,45.34,44.52,petro_min_2020_march_19
2020-03-17,2020-03-17,NCR,,,Caloocan City,39.42,47.45,47.45,petro_ncr_2020_march_17_0
2020-03-17,2020-03-17,NCR,,,Makati City,44.75,48.69,,petro_ncr_2020_march_17_0
2020-03-17,2020-03-17,NCR,,,Manila,42.5,48.77,,petro_ncr_2020_march_17_0
2020-03-17,2020-03-17,NCR,,,Muntinlupa City,44.87,49.22,44.87,petro_ncr_2020_march_17_0
2020-03-17,2020-03-17,NCR,,,Parañaque City,40.7,52.93,44.81,petro_ncr_2020_march_17_0
2020-03-17,2020-03-17,NCR,,,Pasig City,38.47,47.26,,petro_ncr_2020_march_17_0
2020-03-17,2020-03-17,NCR,,,Quezon City,37.02,47.69,45.22,petro_ncr_2020_march_17_0
2020-03-17,2020-03-17,NCR,,,Taguig Cty,42.79,48.76,47.26,petro_ncr_2020_march_17_0
2020-03-24,2020-03-26,Mindanao,,dsl Sur Davao,Dig$ City,,,,petro_min_2020_march_26
2020-03-24,2020-03-26,Mindanao,,Zamboanga dsl Nodo,Dipolog City,,37.0,0.27,petro_min_2020_march_26
2020-03-24,2020-03-26,Mindanao,,O ontel Davao,Mati City,36.9,38.35,,petro_min_2020_march_26
2020-03-24,2020-03-26,Mindanao,,dol Davao l{orte,Tagum City,34.1,39.63,,petro_min_2020_march_26
2020-03-24,2020-03-26,Mindanao,,Llnao dal Norto,lligan Citlos City,40.35,40.35,40.35,petro_min_2020_march_26
2020-03-24,2020-03-26,Mindanao,,ilitamlt Occldontrl,oroquieta City,39.56,39.56,39.56,petro_min_2020_march_26
2020-03-24,2020-03-25,NCR,,,Caloocan City,36.17,44.28,44.28,petro_ncr_2020_march_25
2020-03-24,2020-03-25,NCR,,,Makati City,41.25,45.19,42.95,petro_ncr_2020_march_25
2020-03-24,2020-03-25,NCR,,,Manila,39.0,48.77,,petro_ncr_2020_march_25
2020-03-24,2020-03-25,NCR,,,Muntinlupa City,41.32,45.42,,petro_ncr_2020_march_25
2020-03-24,2020-03-25,NCR,,,Parañaque City,37.2,49.43,,petro_ncr_2020_march_25
2020-03-24,2020-03-25,NCR,,,Pasig City,35.85,44.76,,petro_ncr_2020_march_25
2020-03-24,2020-03-25,NCR,,,Quezon City,35.27,45.26,41.72,petro_ncr_2020_march_25
2020-03-24,2020-03-25,NCR,,,Taguig Cty,38.65,45.26,43.16,petro_ncr_2020_march_25
2020-03-31,2020-04-01,NCR,,,Caloocan City,34.17,42.28,42.28,petro_ncr_2020_april_01
2020-03-31,2020-04-01,NCR,,,Makati City,38.85,43.19,,petro_ncr_2020_april_01
2020-03-31,2020-04-01,NCR,,,Manila,37.82,45.27,38.87,petro_ncr_2020_april_01
2020-03-31,2020-04-01,NCR,,,Muntinlupa City,37.37,43.42,,petro_ncr_2020_april_01
2020-03-31,2020-04-01,NCR,,,Parañaque City,35.2,43.62,41.06,petro_ncr_2020_april_01
2020-03-31,2020-04-01,NCR,,,Pasig City,33.85,42.76,,petro_ncr_2020_april_01
2020-03-31,2020-04-01,NCR,,,Quezon City,31.52,43.26,,petro_ncr_2020_april_01
2020-03-31,2020-04-01,NCR,,,Taguig Cty,36.65,43.26,41.16,petro_ncr_2020_april_01
2020-04-07,2020-04-08,NCR,,,Caloocan City,33.8,41.93,41.93,petro_ncr_2020_april_08_0
2020-04-07,2020-04-08,NCR,,,Makati City,38.0,42.84,,petro_ncr_2020_april_08_0
2020-04-07,2020-04-08,NCR,,,Manila,37.47,42.92,,petro_ncr_2020_april_08_0
2020-04-07,2020-04-08,NCR,,,Muntinlupa City,38.68,43.4,,petro_ncr_2020_april_08_0
2020-04-07,2020-04-08,NCR,,,Parañaque City,38.04,43.63,40.71,petro_ncr_2020_april_08_0
2020-04-07,2020-04-08,NCR,,,Pasig City,32.62,41.41,,petro_ncr_2020_april_08_0
2020-04-07,2020-04-08,NCR,,,Quezon City,31.17,42.91,,petro_ncr_2020_april_08_0
2020-04-07,2020-04-08,NCR,,,Taguig Cty,36.4,42.91,41.41,petro_ncr_2020_april_08_0
2020-04-14,2020-04-16,NCR,,,Caloocan City,34.35,42.48,42.48,petro_ncr_2020_april_16
2020-04-14,2020-04-16,NCR,,,Makati City,38.55,43.39,,petro_ncr_2020_april_16
2020-04-14,2020-04-16,NCR,,,Manila,38.02,43.47,,petro_ncr_2020_april_16
2020-04-14,2020-04-16,NCR,,,Muntinlupa City,39.23,43.95,,petro_ncr_2020_april_16
2020-04-14,2020-04-16,NCR,,,Parañaque City,38.59,44.18,41.26,petro_ncr_2020_april_16
2020-04-14,2020-04-16,NCR,,,Pasig City,33.17,41.96,,petro_ncr_2020_april_16
2020-04-14,2020-04-16,NCR,,,Quezon City,31.72,43.81,,petro_ncr_2020_april_16
2020-04-14,2020-04-16,NCR,,,Taguig Cty,36.95,43.46,41.96,petro_ncr_2020_april_16
2020-04-21,2020-04-21,NCR,,,Caloocan City,33.8,41.93,41.93,petro_ncr_2020_april_21
2020-04-21,2020-04-21,NCR,,,Makati City,39.51,42.84,,petro_ncr_2020_april_21
2020-04-21,2020-04-21,NCR,,,Manila,37.47,42.92,,petro_ncr_2020_april_21
2020-04-21,2020-04-21,NCR,,,Muntinlupa City,39.02,43.4,,petro_ncr_2020_april_21
2020-04-21,2020-04-21,NCR,,,Parañaque City,38.05,43.63,41.47,petro_ncr_2020_april_21
2020-04-21,2020-04-21,NCR,,,Pasig City,32.62,41.41,,petro_ncr_2020_april_21
2020-04-21,2020-04-21,NCR,,,Quezon City,31.17,42.91,,petro_ncr_2020_april_21
2020-04-21,2020-04-21,NCR,,,Taguig Cty,36.3,42.18,40.81,petro_ncr_2020_april_21
2020-04-28,2020-04-29,NCR,,,Caloocan City,33.6,42.86,41.73,petro_ncr_2020_april_29
2020-04-28,2020-04-29,NCR,,,Makati City,39.31,42.64,,petro_ncr_2020_april_29
2020-04-28,2020-04-29,NCR,,,Manila,37.52,42.72,37.52,petro_ncr_2020_april_29
2020-04-28,2020-04-29,NCR,,,Muntinlupa City,38.82,43.2,,petro_ncr_2020_april_29
2020-04-28,2020-04-29,NCR,,,Parañaque City,39.26,43.43,41.27,petro_ncr_2020_april_29
2020-04-28,2020-04-29,NCR,,,Pasig City,32.42,41.21,,petro_ncr_2020_april_29
2020-04-28,2020-04-29,NCR,,,Quezon City,30.97,43.06,,petro_ncr_2020_april_29
2020-04-28,2020-04-29,NCR,,,Taguig Cty,36.1,41.98,41.21,petro_ncr_2020_april_29
2020-05-05,2020-05-05,Mindanao,,,Davao City,31.9,37.96,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,,,Davao Norte del Samal City,33.15,36.61,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,,,Davao Oriental Mati City,35.1,39.3,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,,,Digos City,31.55,37.93,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,,Province Agusan del,General Santos City,36.29,37.41,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,,Province Agusan del,Kidapawan City,35.0,39.05,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,,,Lanao Norte del Iligan City,38.32,39.23,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,,,Panabo City,32.25,37.03,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,,,Tagum City,30.3,37.24,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,Bukidnon,Bukidnon,Cagayan City de Oro,37.8,39.22,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,Bukidnon,Bukidnon,Malaybalay City,33.75,35.25,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,Bukidnon,Bukidnon,Oroquieta City,37.76,39.23,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,Bukidnon,Bukidnon,Valencia City,37.04,38.55,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,Maguindanao,Maguindanao,Cotabato City,39.18,39.23,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,Surigao del Norte,Surigao del Norte,Bayugan City,33.4,36.0,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,Surigao del Norte,Surigao del Norte,Bislig City,34.22,34.27,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,Surigao del Norte,Surigao del Norte,Surigao City,38.47,40.67,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dipolog City,33.5,39.47,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Pagadian City,38.84,39.31,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-05,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Zamboanga City,36.76,40.64,,petro_min_2020_may_05-pdf
2020-05-05,2020-05-06,NCR,,,Caloocan City,34.35,43.61,42.48,petro_ncr_2020_may_06-pdf
2020-05-05,2020-05-06,NCR,,,Makati City,40.06,43.39,,petro_ncr_2020_may_06-pdf
2020-05-05,2020-05-06,NCR,,,Manila,38.27,43.47,38.27,petro_ncr_2020_may_06-pdf
2020-05-05,2020-05-06,NCR,,,Muntinlupa City,37.52,44.2,,petro_ncr_2020_may_06-pdf
2020-05-05,2020-05-06,NCR,,,Parañaque City,39.48,48.63,42.02,petro_ncr_2020_may_06-pdf
2020-05-05,2020-05-06,NCR,,,Pasig City,33.72,41.96,39.32,petro_ncr_2020_may_06-pdf
2020-05-05,2020-05-06,NCR,,,Quezon City,31.72,43.81,,petro_ncr_2020_may_06-pdf
2020-05-05,2020-05-06,NCR,,,Taguig Cty,36.85,43.46,41.96,petro_ncr_2020_may_06-pdf
2020-05-12,2020-05-12,Mindanao,,,Davao City,35.65,39.91,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,,,Davao Norte del Samal City,35.15,39.49,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,,,Davao Oriental Mati City,37.1,38.55,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,,,Digos City,33.55,39.93,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,,Province Agusan del,General Santos City,36.75,39.41,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,,Province Agusan del,Kidapawan City,37.0,41.83,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,,Province Agusan del,Koronadal City,35.86,37.9,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,,,Lanao Norte del Iligan City,40.32,41.23,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,,,Panabo City,34.25,38.54,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,,,Tagum City,32.48,39.83,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Agusan del Norte,Agusan del Norte,Bayugan City,35.4,37.62,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Agusan del Norte,Agusan del Norte,Butuan City,37.15,41.22,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Agusan del Norte,Agusan del Norte,Cabadbaran City,36.75,39.91,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Bukidnon,Bukidnon,Valencia City,36.7,39.04,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Maguindanao,Maguindanao,Cotabato City,39.6,41.23,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Misamis Occidental,Misamis Occidental,Cagayan City de Oro,34.9,41.56,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Misamis Occidental,Misamis Occidental,Oroquieta City,39.76,41.23,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Misamis Occidental,Misamis Occidental,Tangub City,40.51,41.23,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Surigao del Norte,Surigao del Norte,Bislig City,35.77,36.67,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Surigao del Norte,Surigao del Norte,Surigao City,38.95,42.87,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dapitan City,40.5,41.22,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dipolog City,33.5,41.49,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Pagadian City,40.8,41.52,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-12,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,38.76,42.64,,petro_min_2020_may_12-pdf
2020-05-12,2020-05-14,NCR,,,Caloocan City,34.72,45.61,,petro_ncr_2020_may_14-pdf
2020-05-12,2020-05-14,NCR,,,Makati City,42.06,45.39,,petro_ncr_2020_may_14-pdf
2020-05-12,2020-05-14,NCR,,,Manila,37.3,45.47,,petro_ncr_2020_may_14-pdf
